ID,target
929756192,3578191.067701456
9298e033a,3047647.4431689386
9299f4ee7,7845600.17509105
929aca748,2538676.5860411036
929b3f5bd,4232012.018023774
929bf9f72,3184489.257253934
929c0b9d6,1821524.9649715743
929df1765,3503150.5938719213
92a03f74d,2249313.6612855885
92a0b0037,438989.5392494556
92a0beb39,2471189.292330367
92a48f93a,2548870.093281557
92a57206e,2965080.468314981
92a69c030,3710197.6239773855
92a7078d7,870343.6423081422
92a84de12,2106760.504818832
92aa49c0a,1816856.939809671
92ae0e340,1754538.5286009153
92ae8ebf2,3725897.9181883293
92aebabd4,3334037.100116272
92af5fe93,15047017.69915785
92b115e6b,1985882.6849203533
92b156160,3788174.845268915
92b32b9c3,7052693.401687442
92b7d0f27,2677987.2469284385
92b8c8011,2450236.760460177
92bb6b25a,2568188.96710308
92bbebdf8,1120422.208550554
92bd2f496,3382789.5173649965
92c20e4cc,180975.03497883017
92c30b963,1723405.022937624
92c85aecb,3077901.95880277
92c8cebe4,3441514.7593919127
92c95955a,1205228.7732138147
92cb04643,1442948.8659092493
92cbda86f,2162728.6971805366
92cc2017e,1437453.103976167
92cc66586,4206790.909328834
92d077e94,3152067.7296650265
92d336cf1,10235351.663921298
92d35e8ad,3472592.3470303174
92d39a8ef,2617614.747138451
92d59350d,6496024.10203688
92d97be2d,1314499.7745543858
92da3e964,1342985.963012519
92daae5c0,3231997.7410171824
92dc7abcf,1968122.3586022372
92dd0c318,1225361.6229057512
92dd42c2b,1521849.3267726162
92dd749f0,3720868.031081618
92ddd61bd,2683051.933570958
92de6dd4a,2015362.0030410453
92df199da,474431.2095711086
92df8bd34,4549449.9315621955
92dfdeda1,2112570.0421266654
92e109f99,3716450.6395946746
92e17e229,1343487.7367599665
92e33c669,3659103.89066967
92e4f9f29,2525093.668994217
92e565960,2290956.014685111
92e74a6bf,3298876.3395715253
92e84f6e8,3406895.3991145627
92eb63521,1673267.0664478047
92ec553fe,2671413.7594981035
92ef27e59,3099550.789961123
92efd62c8,2471954.565535114
92f248d10,3610100.57940615
92f3315b3,3560838.356328453
92f357786,2546018.0666561155
92facd33e,1684755.6001511465
92fd690ad,2603362.1902397466
92fde6d1b,3394870.397704831
92fe6be8a,1303362.7778170868
93015f038,2386166.48385679
93017bf2f,2892037.892550591
9303328c6,624289.3696158839
9303b4365,3892543.779721721
93070ffeb,3527681.640227509
93075ff65,2179551.0873436336
930914cf7,2164713.007652366
930b12867,2233317.391964969
930eb355b,1394159.7302133287
930f0ea44,3351273.3160565146
930f65a77,5750655.408037123
93101d711,2639735.741882257
93123c7bb,1225920.6963682722
93142f944,2098280.0685728434
931586967,2969981.653002827
93164e4a0,2153623.9809008352
93166236e,1731637.4380200915
93180187c,3622183.1914134673
931940345,2774757.755747113
931a2cc7a,4466091.916998569
931e8142c,2845898.0529602114
931fd3b64,3178260.3382430845
9321c6b32,6406660.323977898
9321c95b7,1907332.482066292
9321f1f17,3731468.150769153
93235cad6,930819.7289786147
93243e746,2831700.8119472614
932554e3f,1475951.4880189784
9325782d4,2741124.2517140526
9326416b8,2175430.283992216
932790dff,2258179.489594421
9328bcb15,3188842.592890375
93293687f,7745791.0710277865
932a5b3e6,3589461.9192335247
932b0a7ec,669758.0182147551
932b14cc0,2419811.379545206
932bd994e,4130440.9770769025
932d3ee67,1173957.7180194906
932e1ecc7,1363307.438710569
932f01251,2937488.4539317517
9333310fd,2293874.215162935
9334f64f9,4792410.808006774
9336f1fe3,3128233.2366844215
933714bd8,2176767.5478306334
9337a3526,3121698.818917551
9338c6470,952485.2945004714
9339eeb58,1541701.1366441802
933a0bbb4,1405308.3357444357
933dd5b43,2167679.2235564664
933df6921,3920628.086075835
933e73a2b,325025.8580339714
933ea5943,2861917.9401491205
933f2843f,2445335.290904435
93417259f,4336045.63024198
9344189af,1086943.3448173907
9344a2b13,4123563.398745758
934b8dd9f,2277397.696766228
934b92667,4806046.437467738
934bad94a,3180501.8428600812
934c22411,5804005.691358897
934e9c078,3895327.630093269
934fc8728,2670408.197469094
935134f72,2381484.121170914
93515e20b,5342903.005529278
935382226,531768.0793826934
935396719,7720931.264064465
935531093,5269848.5555052105
9355432a6,3202894.321014868
935692331,3829019.2739714594
93571f09a,2480041.4012642
93577f217,1676864.4381409488
9358a19f1,3007219.5491860826
935914b11,3172840.688587016
935b18ae8,3383858.3371220506
935c25a83,2047540.4723671118
935c64960,1366911.171696346
935fdb050,2462908.797890292
936069cda,2823921.0622204207
93613dfe9,2646174.023281702
9361481c2,3903294.958786503
93623061d,6400947.323724406
936244072,2572570.1538545284
9366a65b7,5743951.827420713
9367c7354,1596819.5469296167
936827e43,3495887.727443891
936d67cc4,1978746.8198307538
9370888c0,2490675.570803072
937148b55,3175982.5452029244
93720e562,2384593.8654742837
9372765a7,2297959.461506668
9374057bc,3489578.892640438
9375f3e62,3611365.522856434
9375fcd25,2930745.7560557933
937713898,2523365.299707703
937758c47,2528547.988974085
937a12f73,1620776.8654644373
937ab3b12,2625401.8005033857
937bbd008,2919374.548078975
937c28fa6,2647049.792261917
937c7d71e,3250472.0328444303
937ca2972,5162584.103007799
937fbfe28,1138808.1869077834
938077695,2660566.300283066
9380b7e12,1882095.666091496
9380f696e,1723361.2610924353
9380fb2dc,3753373.8855734016
9382ab196,2503578.7495394326
9382f5d90,3281548.725341991
938304f37,2884204.0057698144
93834919f,2620141.8991465895
938350e18,2348801.1742476504
9383d345d,2398603.034744721
938496dd8,3061524.893718351
9386b1cb1,2195409.759511011
93885ac3f,2922233.457796422
938a05bf2,1567718.7021021715
938b1f049,4756211.276237499
938cce2fe,14036110.838193506
938d7f112,1461276.229484448
938dc735b,2049037.9648876975
938e472d2,3397611.447888039
938edf05f,1679476.5710912223
938f75357,3172417.7758265818
938fd3619,3096622.1091589713
93904a10f,1676184.1037082218
93926c0a5,3029467.79693432
9392e99e7,2904997.9569245554
93933f598,2901217.3644395974
93954f5cb,899319.7203572071
939550a3e,2662635.231186799
93955790f,3007052.672953454
93963f491,4879072.030755919
939659b2e,3703738.8954738253
939e29f9d,4721430.597278036
939e6eae3,1345420.7029167458
93a0a9478,3530322.9889770844
93a292c8d,490783.7920338022
93a3e3f09,3207495.478001714
93a6960d5,3046724.232448164
93a9a3a62,4001838.6287456844
93aaacd7d,2521372.3650693633
93acb98ec,2743533.904081392
93b005205,2364102.069256836
93b0720f8,1784231.6341267899
93b4e3410,2389282.0605512518
93b58ae50,1419086.871618481
93b6b404c,3141178.4587777676
93b6fd9c1,2889607.2770817326
93b8fb6e4,2343978.3010404143
93ba58669,5893730.736509406
93bbc14c0,3172297.698827966
93bc45471,3477957.8250848968
93bcd94f1,1444020.1782683218
93bf3118c,1867263.7895220707
93bf503a7,15323620.610141963
93c0090c8,3426695.201556376
93c15a484,1631715.922145222
93c34aa2d,1589291.7487619855
93c4e6ce8,7751053.85200228
93c93b2d9,1827132.8093364243
93cb70983,2540498.1115229586
93cbcaf19,2956109.813978466
93cda1f38,2436449.9161791224
93cdf566e,1603566.277049291
93cf4fe67,3041864.2831887035
93d2eb093,6760233.367363702
93d3153a7,11254500.440624798
93d578985,1686405.9734182612
93d7d043e,3478223.086348215
93d8006ad,2217442.273400492
93d83f35d,2636150.9439542037
93d96b0e8,2965703.9230012204
93dcb0e3e,3227147.080485311
93dcea9ae,2197847.105524444
93de7a799,2713300.86550291
93ded446e,1347282.4439797094
93dfbf044,397802.7388720761
93e22a722,2921226.1546886154
93e4a6d5a,2647726.2935739905
93e66990a,2855135.752888457
93e9ebd28,2230380.5173019846
93eb3f932,4313613.846687035
93ec2f0c2,904264.2622138862
93ed86646,2093355.3705707209
93efc4c4d,2270827.648823257
93f0191ff,1705254.2295865957
93f07ce3c,2751885.390737239
93f25a17f,3495440.3776388043
93f42197d,3183331.4105238114
93f7b8f65,2630126.0035139755
93f7d0e41,3026777.8015555935
93fae52ca,1471670.8642929378
93ff3e298,3251046.45937449
94034031b,5398527.513600472
9403a2199,5105798.413868729
9404eb6de,4056065.5344587807
94079f340,6094668.249796589
9408322cc,3077742.9962908695
94096d36b,4166987.9265018157
940c100b2,7433588.44404269
940cae2be,1872781.8607644932
940dfb251,1070801.606302482
940e43a3a,1842781.8231600698
941004ba1,6815121.675964445
941019926,919728.4563934511
9414cc1d7,3926552.6116096894
94155caa2,5018298.1055668015
9416f7d8b,7046322.134845036
941821faf,3036506.789829929
941b7036f,2234876.842916348
941cf6c15,2585349.2115924084
941d4f2ab,5819577.705469992
941d9adcf,3353525.443943849
941f1c2e4,670760.589828093
942095f75,2535889.4802738363
9420e2586,1981224.9228033754
9421014ae,12367314.447381942
9421bd127,2761310.6663189996
9421dc8c6,2296206.777419706
94229fd64,2664757.4975524954
94230fd60,2335617.9144011526
9425549e1,2879297.4406119133
9426d660a,3007792.0823166915
94275c626,5623826.29445298
942766bc1,4331355.129461691
9428856e2,3311544.7553051235
9429c82c6,7925013.563633469
942a79daf,1673357.4094560584
942c94d2b,2360809.3886288744
942cab7c7,3946807.7177551556
942caca51,2849246.7987527363
942d01e10,1227627.2380002525
942e2a542,4986034.5641129315
942f1479c,3296641.4674412054
943107c8c,4564995.131786017
943306e53,1243682.4652764015
9433d1e75,2356836.960704775
9435039b3,3709602.048515167
94363fe13,3310934.0540090967
9436b7ba1,1338964.1819769938
94396186e,4479829.006150785
9439b6a66,2549804.65947761
943a0ab27,2832203.1266319933
943ae0438,2279301.90547239
943c2febc,3307512.6062270678
943d02d49,5063813.018922622
943d983b7,7367051.667913154
943e023c4,1911973.6249245692
9440ad308,2557033.336751461
944273cbf,3113820.6490034866
9442ddb41,11123814.529868264
9443351af,1418267.196698104
94435c32b,2677595.005570821
9444222af,1279249.8243919257
94443785c,2630677.1738772206
9448e264f,1826189.1738179466
944b5f3ef,3455306.89955949
944e312c3,2393827.4274639105
944e5656e,7744122.358887006
9450c9f54,1345874.9351486766
94510a706,3280156.9327245187
9452f946e,1936983.2785418455
945323a64,5559125.356112209
94543107b,3859448.0104729845
94546acca,2052718.8757359511
9454ad8f2,2628729.8674359126
945714727,2892754.065702135
9457fcd88,1387648.576979327
9458fb510,6733673.246300821
94599d2a9,2664254.454109066
945af4c5c,2540087.6432255455
945c22a7a,3402942.41319877
945ecc6fc,392005.25714253954
94621e2ae,8204623.092490028
946946105,2896724.4982668217
946cb0f57,3766873.3464079704
946ecab94,11915276.351360835
94701b093,2603685.160398709
9470cf553,11311696.018334717
947128c43,2789042.373012166
9476c8dac,1995355.0603018384
9478374dc,2508001.6025287765
9479364fd,1655661.634787353
947ecc335,2563207.7616847144
94818a83b,813807.4802963618
9481e11e8,3094061.5179900248
948359e61,3247393.999202575
948385f2d,4508423.662901055
94842c969,2463785.7562042866
9484bd37b,11791909.428193294
948790fb5,3700045.783756432
9488f875e,4768420.561398706
948b23571,1622463.8982554548
948d3cd90,1905875.1319763428
948e8d0df,2641424.362630718
948ea2d31,2031351.3174697976
948f35c2f,2654975.8682838767
948fcd253,4015369.714037844
94909c841,2275298.7362733213
949110f3d,3516626.514413278
9491facce,2761991.9995606965
94932e090,3185474.8459593575
9493abb6a,5103185.139550512
9496e9132,3325292.9186540986
94977d6f1,2482942.0534533327
9497fc181,1175946.015952092
949882f3f,12952195.15511478
949bdadb5,3102493.366101297
94a075312,2678756.789603993
94a27be79,2960342.524612241
94a43ca0c,2460592.689999399
94a4fd9bf,2306394.1514636776
94a5edafc,1418472.0796600524
94a74eacc,842129.265457501
94a8369d4,3212361.487736142
94a94badc,4694069.116437949
94a95dd66,3789159.2727456596
94aa58663,1130566.3844569805
94ac57ba2,3440089.601576042
94acfe401,2196035.991413793
94ad36ecc,2251034.7169863163
94ad5e447,2010833.9680911775
94b06acee,7860324.407194381
94b59024c,1188754.7159432874
94b59e568,5106017.238293114
94b5c74a7,3294872.072794012
94b63ff9f,2936608.886719477
94b6b7ac2,1899147.3383166133
94b7d9398,4343928.857764057
94b808aeb,2232749.772721581
94b98965a,2986984.702956222
94ba68562,1735913.4484115532
94bab5179,3459081.1295911805
94c03610e,1959547.4550972853
94c2867b9,1745576.2226654813
94c39bde3,2660626.8915105425
94c4e3f49,3054040.0826469213
94c6e1fa8,855157.6653252186
94c7bcd3f,8054729.4421067145
94cc25032,1873699.6423435984
94d04c946,1992582.3611524638
94d1cb42d,3105044.5045846263
94d1fb272,1228824.1257986568
94d271fcf,8522061.92503312
94d298cc3,1668079.7552906368
94d29a54a,3051393.39439707
94d56f8ff,3461642.457660448
94d5e8943,2164817.858964649
94d6590ee,2781995.9029560406
94d88719c,1586781.8331341743
94d9b8a0b,2907447.4507673155
94dd6cc1a,2951375.2111030677
94dd7270f,3975015.0689971526
94dd8878e,4897857.521791296
94de93ed9,11850420.290520562
94ded02dd,5613284.482163596
94df30ea1,2154998.897060981
94dfc0bd4,1639761.0691051278
94dfdc775,135832.84856483128
94e173346,2201156.972753324
94e203b8b,2477946.1445027194
94e567b19,3512170.1118900124
94e62c80c,5069709.116044508
94e827259,6884342.566690454
94e9171f6,2174369.4015140003
94ec2b1c5,4282021.771618488
94ecb9d5b,4181741.676036167
94ecc7eee,2352065.065600712
94ed46ae5,5972180.008354277
94f022bd3,1418198.0603725044
94f120129,1469862.2681299746
94f38e54e,2435526.0136935087
94f52745d,2082769.6048902527
94f6e3932,1999034.63159895
94f732380,1825090.5315262394
94f797a9d,2794220.824921314
94f8f1ff4,2095532.8358793093
94f9b4b22,3401054.704876268
94fb1bb21,2746997.8008662635
94fb775d3,1608672.862233267
94fc07be2,1768946.2512446672
94fd71170,6400330.778029594
94fe1a9e1,2498201.707568355
94fe7e6cf,2979594.3157537985
94feb7195,9418944.786003998
9501b460b,3141261.84352816
950340888,7472451.183937489
950497c11,3119964.1000769986
9504c973a,1804956.0349963582
9505d97d4,179300.24642085657
9507b8e2c,3049957.3755640886
9508d81ba,2808925.138553268
950aa6354,2033954.830966306
950c3f389,3681125.489344796
950c76099,6525829.300452152
950d449c9,9280290.784085138
950d687c2,1761117.2763443256
950ea9487,1825402.9187890838
95100d3ff,1608630.5284648202
9511db164,2848160.272745515
9511f4e4b,1869741.917727595
9512184bf,1796460.3602471058
9512e0fc4,3110543.130812765
95134618b,3007841.1896115188
951486028,900094.0464123227
9514a498b,3578768.6111989263
95164bd86,2473853.016727613
9517444a9,2945634.6663836697
9517516a7,3479305.891868291
951954231,1979119.366153265
951feeb8e,3100545.7857500636
9520bc388,3065042.848196842
9520f9f53,3064354.2990155346
9521d1592,3702628.74537124
9521f35e7,3264808.5020236135
9522de975,1615553.315167569
95251d232,667299.19531915
9525e73d5,1922811.675954891
9525fd228,2525766.5158274523
9525ff6bd,3143098.770302578
95266bf8f,2496678.0101305046
9526d6867,1550559.367438474
952ac3738,3293784.4558505076
952d0c5f3,3450523.64831771
952d6e109,3031324.0952744144
952ec632e,2631792.524589073
952ed5c12,3865381.7729114327
95309eb74,5417977.412633173
9530ba292,3542951.995108345
9534bd78a,4622598.324948168
95355d1a3,8262909.4373322325
95363cbb5,3006741.1757277665
95371b7b4,3238950.7241374603
9537e16e0,4083849.192819726
9538778ec,2957933.819971183
953ac101a,3443035.130717245
953dc78b4,1792605.2028594937
953e64a6c,1572309.5452158067
954037554,3273572.494621831
954068b58,1148920.5916754738
954573970,4476468.282815546
9546bba1b,3126691.3460276606
9549863b7,379960.1333595602
954d2698a,1261130.2969912654
954d38ed9,5250423.235452941
954ec488a,2002497.4168077088
95504f09a,3053350.6301533515
9550907eb,1517445.331557086
9554c359e,911270.1296764589
9555cd02d,1987440.5147594966
955631f41,1724561.4062674933
955837a0e,2204188.122140016
95587877e,2233664.418370847
955879cdb,8781319.505289223
955987b84,1652698.3903649475
9559eedaa,3029539.980233588
955f48bf8,3198609.24716708
9561a1176,2813564.9436988975
9562cbb2d,2857863.9403481246
956816c9d,3239196.6020528586
9569cb58e,8428556.364772253
956c81e37,2294186.618961876
956cdc12a,1049276.6993979912
956ce4390,1377108.804384928
956deb98e,1393675.259235873
9570fa953,1954013.0692696373
957179ff5,1268289.4986181261
957207e97,3849799.677492928
9572e1e28,7407762.621465978
9576b7665,4228507.783869583
957a463d1,2916630.961615211
957b06880,1310208.41413718
957c4abe8,5367833.033447712
957ce7ddc,1934309.4736696535
957d4c040,923146.0386788365
957e21f44,3043921.8165557925
957e3143f,2672307.94395234
957f470e5,1978010.2682172342
957fa98d8,1232351.1022951407
957fc7547,1636220.8538550066
9580b319b,1788430.3448242375
958182340,2910849.0340452287
9584e83c2,1992906.7865651755
95852175d,1282161.5583058652
95887c53a,1112096.700205213
9589a7d4a,2989031.846027687
958c9ede1,3214133.4433803204
958e0e597,8526922.05107905
958ee7a21,5406878.41485429
958fca467,2340083.906663751
958fdde6f,2228173.668726978
9590001fe,1267556.5841198508
959116590,4026226.6364324875
9591ce774,235045.96958743647
959225dbf,3175464.145354222
95927f2e8,3821196.4323961963
9593c1c30,3007605.0251072906
9593ff975,3015841.6646087
9594d40e1,3334606.658570661
9595d4703,3212952.108367208
9595d9476,7254575.27862453
9599bb8f4,3243414.674398719
959d0d9db,2347790.562098217
959e086f8,10461222.940185124
959f1df0f,673226.6625299404
959f6b107,3174172.3514089677
959fe6bc7,3534264.509755051
95a0ff0c6,3929335.5950512667
95a121740,1179117.0831304945
95a1ef3f8,4951344.3862042865
95a25d80d,3900848.00936131
95a3e7803,2901445.251772458
95a42d71c,3791370.525976834
95a4edc82,2500935.5550777866
95a6851a0,1170684.212963358
95a73a1fb,3409502.8884506347
95a87f80e,2511903.1175745255
95a900bd2,2991947.815337408
95a93c48c,600806.9175034799
95ab3b6ae,2485169.94551901
95aca4493,2619789.033595458
95acf7ccf,1347588.7793857174
95aeed742,3042722.4545533126
95b026750,3813055.6469619498
95b0452ee,1523881.9289004887
95b3ddfb9,2083087.9123215089
95b5149f0,3860762.9967336077
95b657fab,1973184.4236980465
95b9d849e,516283.2152975426
95ba90eeb,2989007.052525026
95bab4901,1391292.5413051574
95bfeedfc,1740782.410584794
95c031f4c,1620796.5969276808
95c0d17a2,3178688.45236927
95c40da25,3654223.8818476964
95c4fa1ca,3564180.205459107
95c52da81,11089040.869667834
95c53087c,356412.67785270454
95c6937e3,3019711.4546677023
95c982351,3770454.343336467
95cc05c9c,1672298.6685924425
95cd9cd30,3811332.234423371
95d0496dc,2177816.406951894
95d1311d7,3247739.3625014257
95d1c8986,3858732.5139670465
95d391728,2940785.0737978728
95d53c182,4494783.217936373
95d68699d,1698436.5696474304
95d74c6ba,7032771.799156664
95d7a4d28,2276445.7018032176
95d996e72,2567471.272328099
95d9d2cfe,2582934.419507357
95db8c528,2119555.6344999927
95dc49d69,3454887.2492358233
95dd91d10,660355.3403107233
95ddbff54,392010.79759129416
95de3f514,3537438.61722852
95dec1b50,1665126.6621732342
95dfa87a4,1272112.3839679623
95e24c278,187260.0728289377
95e2503a2,2644085.1752340044
95e31ddfd,2787738.322631244
95e4583bd,4195589.650701924
95e54e0fc,2850661.019675465
95e6b230c,3676543.51348784
95e893a11,2559087.2407102603
95e9d69bb,10250403.717319898
95e9e76e8,1765482.3160406563
95ebb36be,2688122.374112191
95ec4d2fa,2048914.0394210194
95ec89c74,3073450.5789573733
95ee9a286,1795523.335963156
95f6904d5,1841909.5452040217
95f6c066b,2466644.5518738404
95f7b0442,2778479.100824351
95f7d7083,2469802.0400696145
95f7d9b8a,2249771.1323492336
95f8b1975,2245120.6671015117
95fb03600,2910926.279695241
95fb76ced,3251585.3586846064
95fd44d34,1324330.713497828
95fd4a0ba,274641.5216797107
95ff52488,3407906.851827727
96018efe9,4795244.444685629
960441798,1903334.5823330348
9604f8426,9472927.160387896
96058c134,2311984.009841769
9605bad57,7578212.8165104585
9606372ed,3203203.6856143014
9607043c6,616997.9338458363
960a273cc,2282459.4546441687
960be33ab,2099495.912928415
960d4d80a,3862975.867525762
960edb1a2,1524799.4285712119
961155ac1,2831163.235217881
961195dd6,3332915.6392071103
9614259f3,219733.6295261206
9616cdba2,12928250.369843328
96187c058,1849553.7735623205
961bc9471,3715912.812361431
961c579d8,2576278.915004862
961c6ffa0,4206120.780999108
961d96286,326478.0944354615
961ddca20,3035991.5348211317
96200125e,1345972.8220433453
